image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,240.17,184.93,253.00,202.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,289.96,19.17,311.68,36.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,314.75,47.40,333.90,71.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,298.31,61.07,313.89,81.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,317.66,69.62,335.80,89.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,294.89,90.49,314.75,109.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,317.68,102.62,333.92,117.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,309.44,119.04,325.68,134.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,296.95,110.49,308.57,127.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,304.67,136.31,318.19,151.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,287.88,143.87,300.55,157.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,298.16,151.23,308.61,162.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,244.62,157.73,255.93,174.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,193.83,167.13,207.50,181.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,209.70,198.94,222.71,211.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,192.25,204.09,204.41,217.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,212.30,180.65,225.63,194.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,222.38,172.93,236.06,188.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,208.01,216.42,219.97,229.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,298.51,204.74,309.27,217.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,278.15,236.57,286.35,249.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,287.90,212.15,295.09,226.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,248.72,168.66,256.41,184.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,297.11,237.11,306.01,246.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,110.26,122.48,123.70,135.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,65.00,147.68,77.67,167.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,94.10,140.33,113.76,158.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,76.62,148.46,94.49,167.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,90.47,157.16,107.68,173.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,151.03,226.34,163.97,237.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,154.90,217.97,167.33,231.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,168.88,216.65,182.72,230.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,193.05,217.46,207.42,229.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,187.88,210.96,200.16,223.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,194.47,165.66,210.51,185.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,219.68,165.94,238.45,187.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,203.64,178.74,221.62,198.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,204.70,194.12,222.81,208.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,235.88,228.80,256.04,247.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,261.87,236.34,278.54,254.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,233.94,251.31,267.31,282.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,288.00,274.36,320.87,302.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,235.73,283.79,264.82,312.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,219.97,316.78,258.12,352.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,237.53,351.57,256.03,370.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,261.62,322.45,293.55,356.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,280.62,339.52,298.33,360.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,291.61,309.14,319.66,334.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,243.09,368.53,268.57,393.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,265.12,378.87,288.66,406.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,282.81,374.46,301.97,399.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,314.26,395.83,340.14,421.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,358.61,409.53,378.54,432.43,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,344.27,412.25,371.43,444.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,395.48,162.65,412.77,174.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111916.jpg,401.46,171.95,422.17,187.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,133.34,60.17,150.74,76.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,119.29,64.96,132.85,79.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,157.97,132.35,206.14,174.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,142.37,155.63,202.08,211.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,145.09,204.07,197.11,243.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,160.03,242.06,206.41,283.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,163.41,273.94,198.45,293.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,294.86,321.91,332.42,361.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,391.46,285.73,412.05,304.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,333.55,311.76,350.06,338.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,293.01,316.71,319.27,340.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,366.11,311.03,407.95,355.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,258.20,317.84,278.56,338.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,265.21,340.02,283.98,357.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,226.31,354.73,264.53,391.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111934.jpg,216.79,454.96,257.27,501.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,311.13,9.51,392.14,96.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,132.42,49.11,220.89,138.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,266.79,171.02,333.76,244.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,157.75,264.26,219.95,331.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,141.03,300.67,199.15,352.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,206.39,292.51,253.44,341.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,150.51,345.22,194.18,385.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,202.32,336.88,247.58,387.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,251.19,297.02,309.11,356.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,305.46,287.08,358.18,335.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,318.38,327.12,359.09,359.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,292.82,345.48,330.58,386.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111937.jpg,263.64,354.49,306.84,400.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,421.31,20.80,452.98,101.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,341.67,10.83,414.98,90.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,243.96,158.33,285.57,198.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,183.08,190.26,224.69,229.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,144.16,205.41,181.49,241.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,153.93,211.06,202.33,259.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,111.85,245.66,175.41,299.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,127.67,264.67,196.20,336.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,193.52,231.21,246.90,285.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,246.68,229.60,295.98,283.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,79.49,234.16,130.38,280.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,114.77,305.62,156.18,346.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,158.65,318.75,218.83,374.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,204.80,346.80,257.75,393.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,201.85,392.49,257.29,452.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,252.53,361.49,305.91,417.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,279.70,378.68,326.75,427.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,340.33,335.51,383.30,377.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,312.47,321.03,353.42,364.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,253.66,302.49,302.76,352.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,273.14,268.09,319.95,309.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,271.10,422.17,311.81,475.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,215.68,218.16,250.30,254.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,265.64,206.37,296.92,237.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,230.60,425.30,273.14,465.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,244.39,450.19,274.27,480.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111944.jpg,336.91,449.29,347.09,458.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,281.72,189.12,338.72,248.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,141.01,205.18,191.01,251.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,220.89,233.93,265.68,278.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,65.23,187.10,111.15,231.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,289.88,278.24,332.42,322.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,231.74,288.24,267.49,326.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,294.86,351.57,332.42,388.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,240.12,352.47,269.53,382.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,302.78,387.98,331.72,416.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,107.68,376.61,127.61,395.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,132.83,400.31,153.34,420.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,110.51,429.32,131.92,450.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,205.85,440.46,220.57,458.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,204.98,470.65,220.59,490.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,201.67,466.51,214.18,482.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,201.85,490.16,217.89,510.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,268.03,491.45,287.53,511.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,253.48,496.66,269.68,517.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,245.28,472.42,261.33,492.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,224.46,485.08,240.82,503.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,215.68,502.46,230.25,517.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,248.72,458.61,264.34,476.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,298.53,426.50,310.42,440.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,240.35,455.58,251.97,472.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,285.90,473.48,296.00,485.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,270.87,453.25,281.12,464.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,258.67,470.50,272.81,484.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,146.84,403.39,157.83,418.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,134.95,230.95,170.19,259.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,128.64,251.83,157.70,276.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,66.18,224.09,101.27,252.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,65.33,422.87,86.04,444.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,86.89,440.84,106.74,460.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,85.86,403.19,105.21,421.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,114.77,452.11,131.86,468.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,85.86,470.60,102.96,488.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111949.jpg,285.73,493.37,295.56,506.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,77.67,162.91,152.10,232.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,388.95,153.35,415.41,178.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,439.42,149.11,453.21,173.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,390.99,181.66,411.11,203.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,269.74,191.38,289.63,212.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,198.47,237.09,253.21,297.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,243.50,215.59,317.04,283.45,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,366.57,246.80,437.16,317.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,210.47,292.54,257.99,342.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,156.63,311.29,201.89,358.59,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,125.16,342.71,165.21,387.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,112.51,394.77,139.86,423.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,164.98,397.93,201.85,437.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,278.33,292.98,334.89,345.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,318.38,335.92,356.14,367.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111951.jpg,393.48,316.06,449.58,366.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,177.00,69.67,215.00,111.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,118.15,131.44,161.58,175.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,210.90,169.90,248.24,211.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,406.84,173.30,453.23,222.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,242.60,240.92,269.53,259.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,199.38,247.27,222.69,274.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,157.06,219.24,214.98,275.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,66.59,309.92,89.90,331.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,243.75,279.41,296.90,331.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,181.30,298.83,218.17,335.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,239.63,340.92,265.97,366.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,209.58,365.76,231.14,389.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111957.jpg,232.66,381.09,257.79,406.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,65.21,336.16,102.55,360.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,65.23,351.59,103.46,414.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,88.31,382.78,144.64,440.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,192.37,213.99,231.72,252.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,217.91,239.37,266.79,288.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,181.06,254.96,223.61,298.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,219.31,286.64,262.05,329.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,196.43,306.11,240.10,356.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,174.05,305.39,207.07,342.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,181.28,346.78,209.33,381.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,193.03,354.70,232.85,400.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,228.33,343.64,287.14,399.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,279.94,380.99,337.16,436.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,266.79,216.50,320.87,266.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,309.56,228.05,335.36,265.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,325.61,207.25,356.61,237.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,64.98,495.21,102.32,517.59,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,82.54,81.74,95.24,94.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,65.12,85.81,73.12,102.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,116.52,76.48,124.52,88.97,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,88.39,80.42,100.98,94.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,146.74,80.55,159.02,95.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112012.jpg,150.35,88.16,162.63,100.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,389.16,25.36,453.19,126.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,319.95,115.59,395.05,193.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,269.72,32.12,296.88,62.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,273.35,59.52,300.94,90.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,252.06,67.16,278.33,94.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,363.62,187.78,424.03,247.97,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,192.37,190.26,290.78,288.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,114.11,173.71,198.02,254.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,103.69,279.15,185.59,357.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112348.jpg,195.11,296.56,271.10,370.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,269.04,158.79,320.40,222.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,216.13,173.97,284.66,244.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,257.97,225.10,316.79,284.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,175.64,253.85,239.20,316.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,255.03,293.42,305.03,346.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112403.jpg,168.15,341.39,209.33,390.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,264.55,0.23,319.06,53.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,387.82,0.03,452.98,47.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,374.01,58.79,420.17,105.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,305.27,93.65,347.11,132.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,287.16,100.67,344.39,159.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,372.23,128.26,423.35,171.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,364.98,132.35,379.01,161.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,301.19,150.66,346.45,188.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,274.54,158.35,303.64,187.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,268.98,142.94,314.79,194.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,316.46,184.07,339.11,225.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,188.14,124.19,250.88,194.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,255.91,203.24,300.66,250.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,230.56,225.43,279.32,277.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,191.61,256.10,239.48,303.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,226.81,286.89,274.28,334.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,197.05,327.76,243.36,376.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,130.71,321.96,174.03,363.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,147.52,358.02,184.27,397.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,167.82,390.65,207.02,433.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,149.98,392.20,177.68,423.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,168.34,441.36,199.65,476.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112417.jpg,335.96,147.63,368.79,172.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,152.33,113.49,227.47,189.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,224.52,103.88,282.17,163.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,218.83,173.92,277.45,231.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,170.46,154.65,242.45,219.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,143.11,209.71,209.19,270.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,277.45,203.19,333.12,257.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,233.18,240.79,297.13,304.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,281.78,275.81,340.21,335.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,250.49,322.20,302.82,377.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,212.92,354.70,261.91,406.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,101.58,261.64,151.34,310.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112436.jpg,186.19,348.41,215.68,377.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,251.29,163.27,333.73,246.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,181.04,214.43,263.48,295.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,161.58,292.13,244.41,374.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,251.87,255.71,331.74,334.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,227.10,325.98,299.09,403.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,290.62,365.14,314.05,397.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,274.42,403.99,303.29,431.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,227.90,394.33,267.91,429.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,220.30,391.66,240.70,427.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,227.74,430.92,262.86,467.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112445.jpg,235.92,414.24,266.57,434.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112457.jpg,213.91,152.27,309.72,246.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112457.jpg,272.93,234.68,380.54,344.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112457.jpg,188.15,275.81,274.32,362.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112457.jpg,187.14,361.18,270.36,455.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,212.05,197.95,280.58,266.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,262.96,265.58,338.29,334.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,162.26,273.06,238.06,340.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,246.90,309.92,292.58,370.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,164.77,327.38,223.12,374.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,132.27,395.62,163.93,425.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_112512.jpg,120.28,437.50,150.59,472.93,tomato
